Month,ProductID,OrderQty
2013-08,886,17.0
2013-08,888,2.0
2013-08,889,16.0
2013-08,890,8.0
2013-08,891,7.0
2013-08,892,30.0
2013-08,893,24.0
2013-08,894,28.0
2013-08,895,6.0
2013-08,896,13.0
2013-08,899,10.0
2013-08,900,13.0
2013-08,904,58.0
2013-08,905,34.0
2013-08,906,9.0
2013-08,907,15.0
2013-08,908,18.0
2013-08,909,30.0
2013-08,910,35.0
2013-08,915,8.0
2013-08,916,13.0
2013-08,917,26.0
2013-08,918,27.0
2013-08,920,29.0
2013-08,921,264.0
2013-08,922,189.0
2013-08,923,110.0
2013-08,924,18.0
2013-08,925,24.0
2013-08,926,31.0
2013-08,928,66.0
2013-08,929,108.0
2013-08,930,114.0
2013-08,931,88.0
2013-08,932,72.0
2013-08,933,66.0
2013-08,934,68.0
2013-08,935,29.0
2013-08,936,28.0
2013-08,937,39.0
2013-08,938,57.0
2013-08,939,54.0
2013-08,940,43.0
2013-08,941,3.0
2013-08,944,14.0
2013-08,945,49.0
2013-08,947,14.0
2013-08,948,34.0
2013-08,949,30.0
2013-08,951,30.0
2013-08,952,28.0
2013-08,953,47.0
2013-08,954,71.0
2013-08,955,36.0
2013-08,956,15.0
2013-08,957,85.0
2013-08,958,31.0
2013-08,959,25.0
2013-08,960,11.0
2013-08,961,58.0
2013-08,962,30.0
2013-08,963,28.0
2013-08,964,12.0
2013-08,965,32.0
2013-08,966,47.0
2013-08,967,40.0
2013-08,968,10.0
2013-08,969,57.0
2013-08,970,37.0
2013-08,971,18.0
2013-08,972,61.0
2013-08,973,101.0
2013-08,974,78.0
2013-08,975,23.0
2013-08,976,96.0
2013-08,977,62.0
2013-08,978,12.0
2013-08,979,40.0
2013-08,980,29.0
2013-08,981,37.0
2013-08,982,31.0
2013-08,983,24.0
2013-08,984,27.0
2013-08,985,36.0
2013-08,986,18.0
2013-08,987,27.0
2013-08,988,30.0
2013-08,989,24.0
2013-08,990,27.0
2013-08,991,19.0
2013-08,992,28.0
2013-08,993,20.0
2013-08,994,31.0
2013-08,996,30.0
2013-08,997,50.0
2013-08,998,129.0
2013-08,999,84.0
2013-09,707,320.0
2013-09,708,357.0
2013-09,711,339.0
2013-09,712,440.0
2013-09,713,22.0
2013-09,714,144.0
2013-09,715,344.0
2013-09,716,112.0
2013-09,717,17.0
2013-09,718,19.0
2013-09,722,22.0
2013-09,736,4.0
2013-09,738,52.0
2013-09,739,14.0
2013-09,742,31.0
2013-09,743,51.0
2013-09,747,27.0
2013-09,748,47.0
2013-09,779,109.0
2013-09,780,79.0
2013-09,781,95.0
2013-09,782,151.0
2013-09,783,128.0
2013-09,784,84.0
2013-09,792,57.0
2013-09,793,64.0
2013-09,794,77.0
2013-09,795,63.0
2013-09,796,44.0
2013-09,797,86.0
2013-09,798,72.0
2013-09,799,60.0
2013-09,800,53.0
2013-09,801,66.0
2013-09,808,23.0
2013-09,809,48.0
2013-09,810,18.0
2013-09,813,28.0
2013-09,822,36.0
2013-09,833,2.0
2013-09,835,54.0
2013-09,836,38.0
2013-09,838,20.0
2013-09,858,137.0
2013-09,859,226.0
2013-09,860,81.0
2013-09,864,393.0
2013-09,865,213.0
2013-09,866,17.0
2013-09,867,323.0
2013-09,868,104.0
2013-09,869,286.0
2013-09,870,547.0
2013-09,871,143.0
2013-09,872,113.0
2013-09,873,325.0
2013-09,874,176.0
2013-09,875,254.0
2013-09,876,312.0
2013-09,877,296.0
2013-09,878,169.0
2013-09,879,26.0
2013-09,880,249.0
2013-09,881,150.0
2013-09,882,34.0
2013-09,883,241.0
2013-09,884,355.0
2013-09,885,25.0
2013-09,886,29.0
2013-09,887,12.0
2013-09,888,17.0
2013-09,889,68.0
2013-09,890,13.0
2013-09,891,14.0
2013-09,892,51.0
2013-09,893,17.0
2013-09,894,36.0
2013-09,895,24.0
2013-09,896,24.0
2013-09,899,20.0
2013-09,900,23.0
2013-09,904,84.0
2013-09,905,49.0
2013-09,906,21.0
2013-09,907,37.0
2013-09,908,44.0
2013-09,909,46.0
2013-09,910,40.0
2013-09,915,9.0
2013-09,916,31.0
2013-09,917,43.0
2013-09,918,38.0
2013-09,920,46.0
2013-09,921,240.0
2013-09,922,196.0
2013-09,923,122.0
2013-09,924,52.0
2013-09,925,52.0
2013-09,926,56.0
2013-09,928,68.0
2013-09,929,89.0
2013-09,930,86.0
2013-09,931,88.0
2013-09,932,63.0
2013-09,933,82.0
2013-09,934,61.0
2013-09,935,57.0
2013-09,936,50.0
2013-09,937,78.0
2013-09,938,84.0
2013-09,939,64.0
2013-09,940,89.0
2013-09,941,16.0
2013-09,944,51.0
2013-09,945,61.0
2013-09,947,14.0
2013-09,948,63.0
2013-09,949,31.0
2013-09,951,44.0
2013-09,952,62.0
2013-09,953,78.0
2013-09,954,63.0
2013-09,955,47.0
2013-09,956,24.0
2013-09,957,97.0
2013-09,958,55.0
2013-09,959,41.0
2013-09,960,22.0
2013-09,961,55.0
2013-09,962,68.0
2013-09,963,42.0
2013-09,964,10.0
2013-09,965,87.0
2013-09,966,100.0
2013-09,967,67.0
2013-09,968,21.0
2013-09,969,96.0
2013-09,970,42.0
2013-09,971,16.0
2013-09,972,101.0
2013-09,973,117.0
2013-09,974,74.0
2013-09,975,46.0
2013-09,976,145.0
2013-09,977,79.0
2013-09,978,12.0
2013-09,979,94.0
2013-09,980,31.0
2013-09,981,55.0
2013-09,982,25.0
2013-09,983,29.0
2013-09,984,52.0
2013-09,985,48.0
2013-09,986,48.0
2013-09,987,59.0
2013-09,988,54.0
2013-09,989,18.0
2013-09,990,39.0
2013-09,991,23.0
2013-09,992,49.0
2013-09,993,18.0
2013-09,994,31.0
2013-09,996,29.0
2013-09,997,62.0
2013-09,998,118.0
2013-09,999,109.0
2013-10,707,345.0
2013-10,708,388.0
2013-10,711,394.0
2013-10,712,406.0
2013-10,713,30.0
2013-10,714,178.0
2013-10,715,283.0
2013-10,716,91.0
2013-10,717,15.0
2013-10,718,12.0
2013-10,722,22.0
2013-10,736,9.0
2013-10,738,47.0
2013-10,739,1.0
2013-10,742,28.0
2013-10,743,60.0
2013-10,747,34.0
2013-10,748,52.0
2013-10,779,104.0
2013-10,780,96.0
2013-10,781,93.0
2013-10,782,134.0
2013-10,783,149.0
2013-10,784,105.0
2013-10,792,27.0
2013-10,793,59.0
2013-10,794,48.0
2013-10,795,58.0
2013-10,796,35.0
2013-10,797,74.0
2013-10,798,54.0
2013-10,799,60.0
2013-10,800,24.0
2013-10,801,90.0
2013-10,808,39.0
2013-10,809,57.0
2013-10,810,23.0
2013-10,813,34.0
2013-10,822,38.0
2013-10,833,4.0
2013-10,835,50.0
2013-10,836,31.0
2013-10,838,19.0
2013-10,858,142.0
2013-10,859,206.0
2013-10,860,88.0
2013-10,864,393.0
2013-10,865,198.0
2013-10,866,20.0
2013-10,867,277.0
2013-10,868,117.0
2013-10,869,267.0
2013-10,870,555.0
2013-10,871,161.0
2013-10,872,129.0
2013-10,873,329.0
2013-10,874,157.0
2013-10,875,201.0
2013-10,876,284.0
2013-10,877,294.0
2013-10,878,170.0
2013-10,879,24.0
2013-10,880,243.0
2013-10,881,173.0
2013-10,882,34.0
2013-10,883,257.0
2013-10,884,326.0
2013-10,885,32.0
2013-10,886,12.0
2013-10,887,6.0
2013-10,888,4.0
2013-10,889,47.0
2013-10,890,12.0
2013-10,891,18.0
2013-10,892,50.0
2013-10,893,33.0
2013-10,894,49.0
2013-10,895,21.0
2013-10,896,12.0
2013-10,899,21.0
2013-10,900,15.0
2013-10,904,82.0
2013-10,905,52.0
2013-10,906,4.0
2013-10,907,36.0
2013-10,908,39.0
2013-10,909,52.0
2013-10,910,60.0
2013-10,915,14.0
2013-10,916,61.0
2013-10,917,66.0
2013-10,918,50.0
2013-10,920,28.0
2013-10,921,262.0
2013-10,922,198.0
2013-10,923,129.0
2013-10,924,35.0
2013-10,925,59.0
2013-10,926,39.0
2013-10,928,65.0
2013-10,929,103.0
2013-10,930,128.0
2013-10,931,75.0
2013-10,932,93.0
2013-10,933,73.0
2013-10,934,76.0
2013-10,935,43.0
2013-10,936,38.0
2013-10,937,82.0
2013-10,938,81.0
2013-10,939,59.0
2013-10,940,54.0
2013-10,941,17.0
2013-10,944,42.0
2013-10,945,86.0
2013-10,947,35.0
2013-10,948,106.0
2013-10,949,65.0
2013-10,951,53.0
2013-10,952,93.0
2013-10,953,78.0
2013-10,954,108.0
2013-10,955,76.0
2013-10,956,45.0
2013-10,957,91.0
2013-10,958,80.0
2013-10,959,55.0
2013-10,960,30.0
2013-10,961,99.0
2013-10,962,70.0
2013-10,963,47.0
2013-10,964,36.0
2013-10,965,88.0
2013-10,966,97.0
2013-10,967,60.0
2013-10,968,42.0
2013-10,969,121.0
2013-10,970,51.0
2013-10,971,39.0
2013-10,972,87.0
2013-10,973,137.0
2013-10,974,78.0
2013-10,975,37.0
2013-10,976,146.0
2013-10,977,65.0
2013-10,978,42.0
2013-10,979,80.0
2013-10,980,38.0
2013-10,981,57.0
2013-10,982,33.0
2013-10,983,39.0
2013-10,984,50.0
2013-10,985,47.0
2013-10,986,34.0
2013-10,987,46.0
2013-10,988,44.0
2013-10,989,26.0
2013-10,990,44.0
2013-10,991,26.0
2013-10,992,38.0
2013-10,993,28.0
2013-10,994,64.0
2013-10,996,68.0
2013-10,997,45.0
2013-10,998,133.0
2013-10,999,118.0
2013-11,707,296.0
2013-11,708,273.0
2013-11,711,281.0
2013-11,712,319.0
2013-11,713,36.0
2013-11,714,94.0
2013-11,715,172.0
2013-11,716,97.0
2013-11,722,10.0
2013-11,738,16.0
2013-11,742,6.0
2013-11,743,17.0
2013-11,747,5.0
2013-11,748,11.0
2013-11,779,66.0
2013-11,780,70.0
2013-11,781,75.0
2013-11,782,89.0
2013-11,783,95.0
2013-11,784,87.0
2013-11,792,26.0
2013-11,793,51.0
2013-11,794,42.0
2013-11,795,33.0
2013-11,796,24.0
2013-11,797,68.0
2013-11,798,52.0
2013-11,799,42.0
2013-11,800,46.0
2013-11,801,75.0
2013-11,808,14.0
2013-11,809,26.0
2013-11,822,9.0
2013-11,835,24.0
2013-11,836,17.0
2013-11,858,109.0
2013-11,859,123.0
2013-11,860,33.0
2013-11,864,203.0
2013-11,865,101.0
2013-11,866,11.0
2013-11,867,157.0
2013-11,868,73.0
2013-11,869,155.0
2013-11,870,523.0
2013-11,871,194.0
2013-11,872,177.0
2013-11,873,284.0
2013-11,874,63.0
2013-11,875,111.0
2013-11,876,142.0
2013-11,877,202.0
2013-11,878,192.0
2013-11,879,24.0
2013-11,880,125.0
2013-11,881,112.0
2013-11,882,41.0
2013-11,883,143.0
2013-11,884,217.0
2013-11,885,10.0
2013-11,886,8.0
2013-11,889,19.0
2013-11,892,18.0
2013-11,893,11.0
2013-11,895,16.0
2013-11,896,2.0
2013-11,899,11.0
2013-11,900,15.0
2013-11,904,30.0
2013-11,905,30.0
2013-11,909,17.0
2013-11,910,9.0
2013-11,916,15.0
2013-11,917,26.0
2013-11,920,14.0
2013-11,921,267.0
2013-11,922,188.0
2013-11,923,123.0
2013-11,924,16.0
2013-11,925,38.0
2013-11,928,85.0
2013-11,929,108.0
2013-11,930,119.0
2013-11,931,90.0
2013-11,932,78.0
2013-11,933,64.0
2013-11,934,73.0
2013-11,937,24.0
2013-11,938,37.0
2013-11,939,19.0
2013-11,940,17.0
2013-11,944,11.0
2013-11,945,35.0
2013-11,948,26.0
2013-11,949,6.0
2013-11,951,26.0
2013-11,952,24.0
2013-11,953,40.0
2013-11,954,55.0
2013-11,955,31.0
2013-11,956,24.0
2013-11,957,56.0
2013-11,958,32.0
2013-11,959,27.0
2013-11,960,17.0
2013-11,961,44.0
2013-11,962,36.0
2013-11,963,17.0
2013-11,964,12.0
2013-11,965,45.0
2013-11,966,60.0
2013-11,967,39.0
2013-11,968,29.0
2013-11,969,61.0
2013-11,970,23.0
2013-11,971,24.0
2013-11,972,53.0
2013-11,973,96.0
2013-11,974,53.0
2013-11,975,37.0
2013-11,976,109.0
2013-11,977,57.0
2013-11,978,14.0
2013-11,979,46.0
2013-11,980,37.0
2013-11,981,47.0
2013-11,982,27.0
2013-11,983,26.0
2013-11,984,11.0
2013-11,985,16.0
2013-11,986,15.0
2013-11,987,19.0
2013-11,988,26.0
2013-11,989,28.0
2013-11,990,23.0
2013-11,991,24.0
2013-11,992,25.0
2013-11,993,19.0
2013-11,996,24.0
2013-11,997,50.0
2013-11,998,103.0
2013-11,999,101.0
2013-12,707,258.0
2013-12,708,263.0
2013-12,711,260.0
2013-12,712,301.0
2013-12,713,40.0
2013-12,714,121.0
2013-12,715,166.0
2013-12,716,88.0
2013-12,722,14.0
2013-12,738,20.0
2013-12,742,16.0
2013-12,743,27.0
2013-12,747,27.0
2013-12,748,35.0
2013-12,779,103.0
2013-12,780,102.0
2013-12,781,107.0
2013-12,782,130.0
2013-12,783,99.0
2013-12,784,99.0
2013-12,792,50.0
2013-12,793,66.0
2013-12,794,64.0
2013-12,795,49.0
2013-12,796,53.0
2013-12,797,88.0
2013-12,798,71.0
2013-12,799,53.0
2013-12,800,53.0
2013-12,801,77.0
2013-12,808,29.0
2013-12,809,47.0
2013-12,822,19.0
2013-12,835,28.0
2013-12,836,15.0
2013-12,858,109.0
2013-12,859,101.0
2013-12,860,39.0
2013-12,864,248.0
2013-12,865,104.0
2013-12,866,18.0
2013-12,867,238.0
2013-12,868,91.0
2013-12,869,183.0
2013-12,870,476.0
2013-12,871,177.0
2013-12,872,140.0
2013-12,873,280.0
2013-12,874,103.0
2013-12,875,179.0
2013-12,876,162.0
2013-12,877,202.0
2013-12,878,201.0
2013-12,879,17.0
2013-12,880,139.0
2013-12,881,108.0
2013-12,882,39.0
2013-12,883,146.0
2013-12,884,207.0
2013-12,885,26.0
2013-12,886,26.0
2013-12,889,24.0
2013-12,892,34.0
2013-12,893,21.0
2013-12,895,20.0
2013-12,896,18.0
2013-12,899,18.0
2013-12,900,12.0
2013-12,904,41.0
2013-12,905,48.0
2013-12,909,26.0
2013-12,910,19.0
2013-12,916,16.0
2013-12,917,54.0
2013-12,920,27.0
2013-12,921,275.0
2013-12,922,218.0
2013-12,923,121.0
2013-12,924,26.0
2013-12,925,54.0
2013-12,928,72.0
2013-12,929,106.0
2013-12,930,126.0
2013-12,931,84.0
2013-12,932,70.0
2013-12,933,76.0
2013-12,934,88.0
2013-12,937,49.0
2013-12,938,53.0
2013-12,939,31.0
2013-12,940,35.0
2013-12,944,25.0
2013-12,945,38.0
2013-12,948,32.0
2013-12,949,20.0
2013-12,951,35.0
2013-12,952,39.0
2013-12,953,51.0
2013-12,954,74.0
2013-12,955,51.0
2013-12,956,22.0
2013-12,957,81.0
2013-12,958,43.0
2013-12,959,33.0
2013-12,960,17.0
2013-12,961,52.0
2013-12,962,50.0
2013-12,963,30.0
2013-12,964,21.0
2013-12,965,42.0
2013-12,966,81.0
2013-12,967,43.0
2013-12,968,27.0
2013-12,969,87.0
2013-12,970,45.0
2013-12,971,18.0
2013-12,972,76.0
2013-12,973,116.0
2013-12,974,65.0
2013-12,975,54.0
2013-12,976,116.0
2013-12,977,86.0
2013-12,978,15.0
2013-12,979,50.0
2013-12,980,33.0
2013-12,981,56.0
2013-12,982,41.0
2013-12,983,29.0
2013-12,984,23.0
2013-12,985,26.0
2013-12,986,28.0
2013-12,987,34.0
2013-12,988,45.0
2013-12,989,24.0
2013-12,990,25.0
2013-12,991,29.0
2013-12,992,19.0
2013-12,993,20.0
2013-12,996,40.0
2013-12,997,73.0
2013-12,998,107.0
2013-12,999,95.0
2014-01,707,271.0
2014-01,708,291.0
2014-01,711,278.0
2014-01,712,365.0
2014-01,713,48.0
2014-01,714,85.0
2014-01,715,184.0
2014-01,716,80.0
2014-01,722,10.0
2014-01,738,29.0
2014-01,742,18.0
2014-01,743,23.0
2014-01,747,13.0
2014-01,748,21.0
2014-01,779,98.0
2014-01,780,88.0
2014-01,781,94.0
2014-01,782,150.0
2014-01,783,103.0
2014-01,784,93.0
2014-01,792,39.0
2014-01,793,64.0
2014-01,794,51.0
2014-01,795,30.0
2014-01,796,30.0
2014-01,797,65.0
2014-01,798,43.0
2014-01,799,45.0
2014-01,800,39.0
2014-01,801,61.0
2014-01,808,29.0
2014-01,809,46.0
2014-01,822,15.0
2014-01,835,16.0
2014-01,836,16.0
2014-01,858,100.0
2014-01,859,100.0
2014-01,860,46.0
2014-01,864,268.0
2014-01,865,117.0
2014-01,866,19.0
2014-01,867,220.0
2014-01,868,57.0
2014-01,869,259.0
2014-01,870,514.0
2014-01,871,191.0
2014-01,872,164.0
2014-01,873,290.0
2014-01,874,83.0
2014-01,875,153.0
2014-01,876,161.0
2014-01,877,182.0
2014-01,878,163.0
2014-01,879,18.0
2014-01,880,141.0
2014-01,881,89.0
2014-01,882,32.0
2014-01,883,155.0
2014-01,884,248.0
2014-01,885,15.0
2014-01,886,17.0
2014-01,889,18.0
2014-01,892,9.0
2014-01,893,19.0
2014-01,895,15.0
2014-01,896,16.0
2014-01,899,22.0
2014-01,900,18.0
2014-01,904,64.0
2014-01,905,55.0
2014-01,909,30.0
2014-01,910,25.0
2014-01,916,20.0
2014-01,917,54.0
2014-01,920,26.0
2014-01,921,248.0
2014-01,922,208.0
2014-01,923,121.0
2014-01,924,27.0
2014-01,925,41.0
2014-01,928,76.0
2014-01,929,90.0
2014-01,930,118.0
2014-01,931,96.0
2014-01,932,93.0
2014-01,933,73.0
2014-01,934,79.0
2014-01,937,45.0
2014-01,938,43.0
2014-01,939,30.0
2014-01,940,27.0
2014-01,944,33.0
2014-01,945,54.0
2014-01,948,69.0
2014-01,949,20.0
2014-01,951,65.0
2014-01,952,64.0
2014-01,953,85.0
2014-01,954,91.0
2014-01,955,70.0
2014-01,956,54.0
2014-01,957,100.0
2014-01,958,64.0
2014-01,959,40.0
2014-01,960,40.0
2014-01,961,86.0
2014-01,962,56.0
2014-01,963,48.0
2014-01,964,36.0
2014-01,965,96.0
2014-01,966,88.0
2014-01,967,62.0
2014-01,968,47.0
2014-01,969,98.0
2014-01,970,50.0
2014-01,971,38.0
2014-01,972,80.0
2014-01,973,112.0
2014-01,974,85.0
2014-01,975,43.0
2014-01,976,133.0
2014-01,977,71.0
2014-01,978,41.0
2014-01,979,79.0
2014-01,980,38.0
2014-01,981,34.0
2014-01,982,31.0
2014-01,983,44.0
2014-01,984,32.0
2014-01,985,26.0
2014-01,986,23.0
2014-01,987,18.0
2014-01,988,35.0
2014-01,989,24.0
2014-01,990,24.0
2014-01,991,21.0
2014-01,992,28.0
2014-01,993,28.0
2014-01,996,42.0
2014-01,997,46.0
2014-01,998,132.0
2014-01,999,96.0
2014-02,707,182.0
2014-02,708,154.0
2014-02,711,181.0
2014-02,712,180.0
2014-02,713,36.0
2014-02,714,34.0
2014-02,715,39.0
2014-02,716,37.0
2014-02,779,32.0
2014-02,780,31.0
2014-02,781,32.0
2014-02,782,32.0
2014-02,783,40.0
2014-02,784,31.0
2014-02,792,9.0
2014-02,793,10.0
2014-02,794,11.0
2014-02,795,7.0
2014-02,796,9.0
2014-02,797,17.0
2014-02,798,15.0
2014-02,799,12.0
2014-02,800,16.0
2014-02,801,13.0
2014-02,822,4.0
2014-02,835,1.0
2014-02,836,1.0
2014-02,858,22.0
2014-02,859,46.0
2014-02,860,24.0
2014-02,864,11.0
2014-02,865,18.0
2014-02,866,21.0
2014-02,867,25.0
2014-02,868,21.0
2014-02,869,31.0
2014-02,870,348.0
2014-02,871,167.0
2014-02,872,140.0
2014-02,873,231.0
2014-02,874,18.0
2014-02,875,20.0
2014-02,876,27.0
2014-02,877,52.0
2014-02,878,159.0
2014-02,879,17.0
2014-02,880,64.0
2014-02,881,30.0
2014-02,882,21.0
2014-02,883,25.0
2014-02,884,36.0
2014-02,921,244.0
2014-02,922,156.0
2014-02,923,119.0
2014-02,928,74.0
2014-02,929,99.0
2014-02,930,105.0
2014-02,931,70.0
2014-02,932,53.0
2014-02,933,60.0
2014-02,934,80.0
2014-02,953,7.0
2014-02,954,14.0
2014-02,955,17.0
2014-02,956,15.0
2014-02,957,14.0
2014-02,958,7.0
2014-02,959,6.0
2014-02,960,6.0
2014-02,961,6.0
2014-02,962,3.0
2014-02,963,3.0
2014-02,964,6.0
2014-02,965,4.0
2014-02,966,16.0
2014-02,967,10.0
2014-02,968,14.0
2014-02,969,15.0
2014-02,970,8.0
2014-02,971,8.0
2014-02,972,7.0
2014-02,973,21.0
2014-02,974,22.0
2014-02,975,21.0
2014-02,976,13.0
2014-02,977,22.0
2014-02,978,2.0
2014-02,979,1.0
2014-02,980,14.0
2014-02,981,15.0
2014-02,982,13.0
2014-02,983,10.0
2014-02,984,3.0
2014-02,985,5.0
2014-02,986,4.0
2014-02,987,6.0
2014-02,988,2.0
2014-02,989,5.0
2014-02,990,3.0
2014-02,991,3.0
2014-02,992,5.0
2014-02,993,6.0
2014-02,997,25.0
2014-02,998,36.0
2014-02,999,38.0
2014-03,707,556.0
2014-03,708,569.0
2014-03,711,570.0
2014-03,712,663.0
2014-03,713,38.0
2014-03,714,275.0
2014-03,715,464.0
2014-03,716,180.0
2014-03,717,26.0
2014-03,718,27.0
2014-03,722,46.0
2014-03,736,2.0
2014-03,738,86.0
2014-03,739,20.0
2014-03,742,38.0
2014-03,743,83.0
2014-03,747,40.0
2014-03,748,87.0
2014-03,779,185.0
2014-03,780,171.0
2014-03,781,138.0
2014-03,782,219.0
2014-03,783,172.0
2014-03,784,152.0
2014-03,792,62.0
2014-03,793,107.0
2014-03,794,99.0
2014-03,795,74.0
2014-03,796,58.0
2014-03,797,119.0
2014-03,798,123.0
2014-03,799,104.0
2014-03,800,79.0
2014-03,801,138.0
2014-03,808,76.0
2014-03,809,88.0
2014-03,810,36.0
2014-03,813,58.0
2014-03,822,79.0
2014-03,835,87.0
2014-03,836,64.0
2014-03,838,22.0
2014-03,858,187.0
2014-03,859,316.0
2014-03,860,140.0
2014-03,864,687.0
2014-03,865,339.0
2014-03,866,25.0
2014-03,867,514.0
2014-03,868,158.0
2014-03,869,515.0
2014-03,870,851.0
2014-03,871,183.0
2014-03,872,194.0
2014-03,873,437.0
2014-03,874,233.0
2014-03,875,361.0
2014-03,876,492.0
2014-03,877,454.0
2014-03,878,183.0
2014-03,879,31.0
2014-03,880,368.0
2014-03,881,258.0
2014-03,882,30.0
2014-03,883,419.0
2014-03,884,577.0
2014-03,885,61.0
2014-03,886,60.0
2014-03,887,16.0
2014-03,888,10.0
2014-03,889,82.0
2014-03,890,21.0
2014-03,891,18.0
2014-03,892,79.0
2014-03,893,52.0
2014-03,894,63.0
2014-03,895,47.0
2014-03,896,36.0
2014-03,899,34.0
2014-03,900,36.0
2014-03,904,133.0
2014-03,905,76.0
2014-03,906,23.0
2014-03,907,10.0
2014-03,908,68.0
2014-03,909,67.0
2014-03,910,85.0
2014-03,913,12.0
2014-03,915,2.0
2014-03,916,57.0
2014-03,917,84.0
2014-03,918,79.0
2014-03,920,51.0
2014-03,921,279.0
2014-03,922,210.0
2014-03,923,154.0
2014-03,924,44.0
2014-03,925,90.0
2014-03,926,83.0
2014-03,928,86.0
2014-03,929,99.0
2014-03,930,115.0
2014-03,931,109.0
2014-03,932,89.0
2014-03,933,75.0
2014-03,934,102.0
2014-03,935,73.0
2014-03,936,55.0
2014-03,937,113.0
2014-03,938,149.0
2014-03,939,122.0
2014-03,940,132.0
2014-03,941,1.0
2014-03,944,48.0
2014-03,945,104.0
2014-03,947,21.0
2014-03,948,97.0
2014-03,949,62.0
2014-03,951,69.0
2014-03,952,93.0
2014-03,953,124.0
2014-03,954,148.0
2014-03,955,81.0
2014-03,956,42.0
2014-03,957,141.0
2014-03,958,97.0
2014-03,959,52.0
2014-03,960,27.0
2014-03,961,116.0
2014-03,962,93.0
2014-03,963,54.0
2014-03,964,28.0
2014-03,965,123.0
2014-03,966,132.0
2014-03,967,93.0
2014-03,968,35.0
2014-03,969,170.0
2014-03,970,67.0
2014-03,971,41.0
2014-03,972,139.0
2014-03,973,253.0
2014-03,974,147.0
2014-03,975,75.0
2014-03,976,265.0
2014-03,977,116.0
2014-03,978,36.0
2014-03,979,113.0
2014-03,980,58.0
2014-03,981,101.0
2014-03,982,43.0
2014-03,983,56.0
2014-03,984,58.0
2014-03,985,73.0
2014-03,986,56.0
2014-03,987,65.0
2014-03,988,69.0
2014-03,989,45.0
2014-03,990,46.0
2014-03,991,46.0
2014-03,992,75.0
2014-03,993,40.0
2014-03,994,66.0
2014-03,996,52.0
2014-03,997,84.0
2014-03,998,246.0
2014-03,999,210.0
2014-04,707,241.0
2014-04,708,191.0
2014-04,711,222.0
2014-04,712,193.0
2014-04,713,45.0
2014-04,714,46.0
2014-04,715,34.0
2014-04,716,31.0
2014-04,779,47.0
2014-04,780,44.0
2014-04,781,55.0
2014-04,782,52.0
2014-04,783,42.0
2014-04,784,50.0
2014-04,792,4.0
2014-04,793,9.0
2014-04,794,7.0
2014-04,795,10.0
2014-04,796,13.0
2014-04,797,27.0
2014-04,798,25.0
2014-04,799,31.0
2014-04,800,26.0
2014-04,801,28.0
2014-04,835,2.0
2014-04,858,42.0
2014-04,859,54.0
2014-04,860,51.0
2014-04,864,24.0
2014-04,865,18.0
2014-04,866,13.0
2014-04,867,26.0
2014-04,868,29.0
2014-04,869,26.0
2014-04,870,386.0
2014-04,871,185.0
2014-04,872,163.0
2014-04,873,285.0
2014-04,874,25.0
2014-04,875,25.0
2014-04,876,45.0
2014-04,877,88.0
2014-04,878,217.0
2014-04,879,23.0
2014-04,880,75.0
2014-04,881,33.0
2014-04,882,36.0
2014-04,883,35.0
2014-04,884,36.0
2014-04,921,264.0
2014-04,922,207.0
2014-04,923,149.0
2014-04,928,61.0
2014-04,929,91.0
2014-04,930,157.0
2014-04,931,93.0
2014-04,932,86.0
2014-04,933,67.0
2014-04,934,93.0
2014-04,953,8.0
2014-04,954,22.0
2014-04,955,12.0
2014-04,956,18.0
2014-04,957,19.0
2014-04,958,3.0
2014-04,959,6.0
2014-04,960,10.0
2014-04,961,5.0
2014-04,962,10.0
2014-04,963,10.0
2014-04,964,3.0
2014-04,965,5.0
2014-04,966,21.0
2014-04,967,13.0
2014-04,968,19.0
2014-04,969,15.0
2014-04,970,6.0
2014-04,971,13.0
2014-04,972,12.0
2014-04,973,24.0
2014-04,974,20.0
2014-04,975,33.0
2014-04,976,32.0
2014-04,977,30.0
2014-04,978,7.0
2014-04,979,2.0
2014-04,980,18.0
2014-04,981,9.0
2014-04,982,16.0
2014-04,983,18.0
2014-04,984,7.0
2014-04,985,3.0
2014-04,986,4.0
2014-04,987,6.0
2014-04,988,5.0
2014-04,989,4.0
2014-04,990,3.0
2014-04,991,8.0
2014-04,992,11.0
2014-04,993,2.0
2014-04,997,42.0
2014-04,998,39.0
2014-04,999,43.0
2014-05,707,390.0
2014-05,708,420.0
2014-05,711,431.0
2014-05,712,456.0
2014-05,713,48.0
2014-05,714,163.0
2014-05,715,285.0
2014-05,716,89.0
2014-05,717,17.0
2014-05,718,17.0
2014-05,722,23.0
2014-05,736,1.0
2014-05,738,46.0
2014-05,739,14.0
2014-05,742,35.0
2014-05,743,49.0
2014-05,747,33.0
2014-05,748,46.0
2014-05,779,146.0
2014-05,780,107.0
2014-05,781,113.0
2014-05,782,166.0
2014-05,783,156.0
2014-05,784,111.0
2014-05,792,34.0
2014-05,793,45.0
2014-05,794,61.0
2014-05,795,43.0
2014-05,796,33.0
2014-05,797,77.0
2014-05,798,67.0
2014-05,799,62.0
2014-05,800,42.0
2014-05,801,74.0
2014-05,808,30.0
2014-05,809,65.0
2014-05,810,26.0
2014-05,813,25.0
2014-05,822,25.0
2014-05,835,49.0
2014-05,836,40.0
2014-05,838,22.0
